user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region,visit_day,visit_month,visit_weekday,engagement_score
1851,A,2024-01-08,0,101,10,Desktop,Social,Midlands,8,1,Monday,16.833333333333332
1852,B,2024-01-15,0,507,1,Mobile,Social,Midlands,15,1,Monday,8.45
1853,B,2024-01-07,0,592,2,Mobile,Social,South,7,1,Sunday,19.733333333333334
1854,B,2024-01-27,0,562,4,Tablet,Organic,South,27,1,Saturday,37.46666666666667
1855,B,2024-01-06,0,753,4,Desktop,Social,London,6,1,Saturday,50.2
1856,A,2024-01-01,0,87,8,Desktop,Paid Search,North,1,1,Monday,11.6
1857,B,2024-01-15,0,422,6,Mobile,Social,South,15,1,Monday,42.2
1858,A,2024-01-23,0,185,2,Mobile,Organic,Midlands,23,1,Tuesday,6.166666666666667
1859,B,2024-01-26,0,553,6,Mobile,Paid Search,Midlands,26,1,Friday,55.3
1860,B,2024-01-07,0,391,8,Mobile,Paid Search,London,7,1,Sunday,52.13333333333333
1861,B,2024-01-29,0,449,8,Mobile,Social,North,29,1,Monday,59.86666666666667
1862,B,2024-01-30,0,320,2,Mobile,Social,Scotland,30,1,Tuesday,10.666666666666666
1863,A,2024-01-25,0,58,5,Mobile,Organic,South,25,1,Thursday,4.833333333333333
1864,B,2024-01-17,0,236,4,Mobile,Paid Search,South,17,1,Wednesday,15.733333333333333
1865,B,2024-01-02,0,1253,3,Mobile,Paid Search,London,2,1,Tuesday,62.65
1866,B,2024-01-27,0,831,8,Desktop,Organic,North,27,1,Saturday,110.8
1867,A,2024-01-09,0,13,3,Desktop,Social,Midlands,9,1,Tuesday,0.65
1868,A,2024-01-29,0,54,7,Mobile,Email,Midlands,29,1,Monday,6.3
1869,A,2024-01-09,0,42,2,Mobile,Email,Scotland,9,1,Tuesday,1.4
1870,B,2024-01-13,0,388,1,Mobile,Paid Search,Midlands,13,1,Saturday,6.466666666666667
1871,B,2024-01-06,1,510,5,Mobile,Paid Search,South,6,1,Saturday,42.5
1872,A,2024-01-06,0,72,4,Mobile,Social,Scotland,6,1,Saturday,4.8
1873,B,2024-01-20,0,211,4,Desktop,Email,North,20,1,Saturday,14.066666666666666
1874,B,2024-01-20,0,551,4,Tablet,Paid Search,Scotland,20,1,Saturday,36.733333333333334
1875,B,2024-01-21,0,395,3,Desktop,Social,North,21,1,Sunday,19.75
1876,B,2024-01-03,1,234,0,Tablet,Email,Midlands,3,1,Wednesday,0.0
1877,B,2024-01-17,0,267,2,Desktop,Organic,London,17,1,Wednesday,8.9
1878,B,2024-01-31,1,213,3,Mobile,Paid Search,Scotland,31,1,Wednesday,10.649999999999999
1879,A,2024-01-17,0,105,4,Tablet,Organic,Scotland,17,1,Wednesday,7.0
1880,B,2024-01-12,0,249,2,Mobile,Email,South,12,1,Friday,8.3
1881,B,2024-01-16,0,350,6,Desktop,Social,South,16,1,Tuesday,35.0
1882,B,2024-01-15,0,619,5,Mobile,Social,North,15,1,Monday,51.58333333333333
1883,B,2024-01-13,0,303,1,Mobile,Email,London,13,1,Saturday,5.05
1884,B,2024-01-23,0,429,8,Desktop,Organic,South,23,1,Tuesday,57.2
1885,A,2024-01-01,0,52,6,Mobile,Social,South,1,1,Monday,5.2
1886,A,2024-01-17,0,185,1,Mobile,Paid Search,Midlands,17,1,Wednesday,3.0833333333333335
1887,A,2024-01-03,0,2,9,Mobile,Organic,Midlands,3,1,Wednesday,0.3
1888,A,2024-01-26,0,84,3,Mobile,Organic,South,26,1,Friday,4.199999999999999
1889,B,2024-01-15,0,388,9,Tablet,Paid Search,North,15,1,Monday,58.2
1890,B,2024-01-04,0,1441,4,Desktop,Email,London,4,1,Thursday,96.06666666666666
1891,A,2024-01-04,0,31,3,Mobile,Social,South,4,1,Thursday,1.5500000000000003
1892,A,2024-01-18,1,153,7,Mobile,Organic,North,18,1,Thursday,17.849999999999998
1893,B,2024-01-17,0,482,5,Desktop,Social,North,17,1,Wednesday,40.166666666666664
1894,A,2024-01-19,0,68,6,Mobile,Social,South,19,1,Friday,6.8
1895,B,2024-01-11,0,242,3,Mobile,Organic,North,11,1,Thursday,12.1
1896,B,2024-01-20,0,396,7,Mobile,Email,Scotland,20,1,Saturday,46.199999999999996
1897,B,2024-01-03,0,287,5,Desktop,Organic,North,3,1,Wednesday,23.916666666666664
1898,A,2024-01-08,0,62,8,Mobile,Email,South,8,1,Monday,8.266666666666667
1899,A,2024-01-14,0,131,7,Mobile,Paid Search,North,14,1,Sunday,15.283333333333331
1900,B,2024-01-26,0,459,3,Mobile,Email,South,26,1,Friday,22.950000000000003
1901,B,2024-01-01,1,242,5,Mobile,Email,Midlands,1,1,Monday,20.166666666666664
1902,A,2024-01-14,0,1,9,Mobile,Organic,South,14,1,Sunday,0.15
1903,B,2024-01-02,0,429,5,Mobile,Social,North,2,1,Tuesday,35.75
1904,A,2024-01-29,1,10,6,Mobile,Social,South,29,1,Monday,1.0
1905,B,2024-01-23,0,410,4,Mobile,Email,London,23,1,Tuesday,27.333333333333332
1906,A,2024-01-04,0,67,6,Mobile,Email,South,4,1,Thursday,6.7
1907,B,2024-01-24,0,951,6,Desktop,Organic,South,24,1,Wednesday,95.1
1908,A,2024-01-27,0,137,5,Desktop,Email,London,27,1,Saturday,11.416666666666666
1909,A,2024-01-29,0,118,6,Mobile,Organic,London,29,1,Monday,11.799999999999999
1910,A,2024-01-19,0,48,4,Mobile,Paid Search,London,19,1,Friday,3.2
1911,A,2024-01-06,0,109,4,Mobile,Email,Scotland,6,1,Saturday,7.266666666666667
1912,B,2024-01-25,0,627,7,Desktop,Paid Search,South,25,1,Thursday,73.14999999999999
1913,B,2024-01-01,0,1682,7,Desktop,Email,London,1,1,Monday,196.23333333333335
1914,A,2024-01-17,0,137,5,Mobile,Email,London,17,1,Wednesday,11.416666666666666
1915,A,2024-01-08,0,178,3,Desktop,Paid Search,Midlands,8,1,Monday,8.9
1916,B,2024-01-19,0,384,3,Desktop,Paid Search,Scotland,19,1,Friday,19.200000000000003
1917,B,2024-01-21,1,651,3,Tablet,Organic,South,21,1,Sunday,32.55
1918,B,2024-01-01,0,269,2,Mobile,Organic,North,1,1,Monday,8.966666666666667
1919,A,2024-01-05,0,149,6,Mobile,Paid Search,Scotland,5,1,Friday,14.9
1920,A,2024-01-27,0,159,3,Mobile,Email,Scotland,27,1,Saturday,7.949999999999999
1921,B,2024-01-16,0,356,3,Desktop,Organic,Midlands,16,1,Tuesday,17.8
1922,A,2024-01-06,0,0,11,Desktop,Email,South,6,1,Saturday,0.0
1923,B,2024-01-08,0,289,4,Mobile,Social,South,8,1,Monday,19.266666666666666
1924,A,2024-01-13,0,131,10,Mobile,Organic,London,13,1,Saturday,21.833333333333332
1925,B,2024-01-16,0,474,8,Mobile,Organic,London,16,1,Tuesday,63.2
1926,A,2024-01-30,0,29,3,Mobile,Organic,Scotland,30,1,Tuesday,1.45
1927,B,2024-01-03,0,266,7,Mobile,Social,Midlands,3,1,Wednesday,31.033333333333335
1928,A,2024-01-19,0,196,5,Mobile,Paid Search,South,19,1,Friday,16.333333333333332
1929,B,2024-01-12,0,308,3,Mobile,Email,Midlands,12,1,Friday,15.400000000000002
1930,A,2024-01-16,0,20,5,Desktop,Social,North,16,1,Tuesday,1.6666666666666665
1931,B,2024-01-27,0,260,6,Mobile,Paid Search,South,27,1,Saturday,26.0
1932,B,2024-01-11,0,247,5,Mobile,Organic,London,11,1,Thursday,20.583333333333332
1933,B,2024-01-10,0,246,5,Mobile,Paid Search,Scotland,10,1,Wednesday,20.5
1934,B,2024-01-25,0,277,2,Desktop,Paid Search,Midlands,25,1,Thursday,9.233333333333333
1935,B,2024-01-20,0,338,6,Mobile,Paid Search,London,20,1,Saturday,33.800000000000004
1936,B,2024-01-31,0,490,5,Tablet,Email,Scotland,31,1,Wednesday,40.83333333333333
1937,A,2024-01-04,0,94,4,Mobile,Paid Search,London,4,1,Thursday,6.266666666666667
1938,B,2024-01-12,1,522,7,Tablet,Paid Search,South,12,1,Friday,60.89999999999999
1939,A,2024-01-23,0,206,5,Desktop,Paid Search,Midlands,23,1,Tuesday,17.166666666666664
1940,A,2024-01-02,1,24,6,Mobile,Paid Search,North,2,1,Tuesday,2.4000000000000004
1941,A,2024-01-24,0,18,6,Tablet,Social,London,24,1,Wednesday,1.7999999999999998
1942,A,2024-01-22,0,122,6,Mobile,Social,Midlands,22,1,Monday,12.2
1943,B,2024-01-19,0,460,3,Mobile,Paid Search,South,19,1,Friday,23.0
1944,B,2024-01-25,0,368,5,Mobile,Paid Search,London,25,1,Thursday,30.666666666666668
1945,B,2024-01-05,0,466,4,Mobile,Paid Search,South,5,1,Friday,31.066666666666666
1946,B,2024-01-08,0,218,8,Desktop,Organic,North,8,1,Monday,29.066666666666666
1947,A,2024-01-07,0,174,3,Desktop,Paid Search,North,7,1,Sunday,8.7
1948,A,2024-01-14,0,47,2,Mobile,Paid Search,Scotland,14,1,Sunday,1.5666666666666667
1949,A,2024-01-24,0,119,1,Mobile,Social,Scotland,24,1,Wednesday,1.9833333333333334
1950,A,2024-01-23,0,170,7,Mobile,Social,Scotland,23,1,Tuesday,19.833333333333336
1951,A,2024-01-03,0,27,3,Desktop,Social,South,3,1,Wednesday,1.35
1952,A,2024-01-18,1,74,2,Mobile,Email,Scotland,18,1,Thursday,2.466666666666667
1953,B,2024-01-16,0,273,4,Tablet,Organic,Midlands,16,1,Tuesday,18.2
1954,B,2024-01-23,0,399,6,Mobile,Paid Search,South,23,1,Tuesday,39.900000000000006
1955,B,2024-01-19,0,1921,2,Mobile,Social,South,19,1,Friday,64.03333333333333
1956,B,2024-01-19,0,811,7,Desktop,Email,Scotland,19,1,Friday,94.61666666666667
1957,B,2024-01-18,0,308,4,Mobile,Paid Search,Scotland,18,1,Thursday,20.533333333333335
1958,A,2024-01-20,0,164,10,Mobile,Paid Search,South,20,1,Saturday,27.333333333333336
1959,B,2024-01-16,0,303,8,Mobile,Social,North,16,1,Tuesday,40.4
1960,B,2024-01-08,0,462,6,Mobile,Paid Search,North,8,1,Monday,46.2
1961,A,2024-01-28,0,37,7,Tablet,Paid Search,Scotland,28,1,Sunday,4.316666666666666
1962,A,2024-01-01,1,158,3,Mobile,Paid Search,North,1,1,Monday,7.9
1963,B,2024-01-17,0,549,4,Mobile,Social,Midlands,17,1,Wednesday,36.6
1964,A,2024-01-12,0,145,8,Mobile,Email,Midlands,12,1,Friday,19.333333333333332
1965,B,2024-01-30,0,254,5,Mobile,Paid Search,Midlands,30,1,Tuesday,21.166666666666668
1966,B,2024-01-21,0,265,4,Desktop,Email,South,21,1,Sunday,17.666666666666668
1967,A,2024-01-11,0,61,4,Tablet,Paid Search,South,11,1,Thursday,4.066666666666666
1968,A,2024-01-05,0,134,5,Desktop,Social,South,5,1,Friday,11.166666666666668
1969,A,2024-01-27,0,122,5,Mobile,Email,South,27,1,Saturday,10.166666666666666
1970,A,2024-01-12,0,7,4,Mobile,Social,South,12,1,Friday,0.4666666666666667
1971,A,2024-01-17,0,7,3,Mobile,Organic,Scotland,17,1,Wednesday,0.35
1972,B,2024-01-06,0,534,6,Desktop,Paid Search,North,6,1,Saturday,53.400000000000006
1973,A,2024-01-01,0,95,8,Mobile,Organic,Scotland,1,1,Monday,12.666666666666666
1974,B,2024-01-05,0,218,5,Mobile,Organic,North,5,1,Friday,18.166666666666668
1975,A,2024-01-25,0,106,5,Tablet,Organic,Scotland,25,1,Thursday,8.833333333333332
1976,B,2024-01-28,0,847,3,Mobile,Paid Search,Midlands,28,1,Sunday,42.35
1977,A,2024-01-14,0,90,5,Mobile,Social,London,14,1,Sunday,7.5
1978,A,2024-01-05,0,168,5,Mobile,Organic,South,5,1,Friday,14.0
1979,B,2024-01-22,0,618,10,Mobile,Email,London,22,1,Monday,103.0
1980,B,2024-01-24,0,553,4,Mobile,Paid Search,London,24,1,Wednesday,36.86666666666667
1981,A,2024-01-27,0,61,4,Mobile,Social,Midlands,27,1,Saturday,4.066666666666666
1982,B,2024-01-01,0,486,9,Mobile,Social,London,1,1,Monday,72.89999999999999
1983,A,2024-01-30,0,183,5,Mobile,Organic,London,30,1,Tuesday,15.25
1984,A,2024-01-18,0,197,4,Desktop,Paid Search,Midlands,18,1,Thursday,13.133333333333333
1985,A,2024-01-16,0,42,2,Mobile,Organic,North,16,1,Tuesday,1.4
1986,A,2024-01-09,0,25,4,Desktop,Email,Scotland,9,1,Tuesday,1.6666666666666667
1987,B,2024-01-19,0,390,4,Mobile,Social,London,19,1,Friday,26.0
1988,A,2024-01-22,0,205,5,Mobile,Social,South,22,1,Monday,17.083333333333332
1989,A,2024-01-05,0,172,2,Tablet,Paid Search,Midlands,5,1,Friday,5.733333333333333
1990,B,2024-01-27,0,392,8,Mobile,Social,London,27,1,Saturday,52.266666666666666
1991,B,2024-01-02,0,435,3,Mobile,Paid Search,North,2,1,Tuesday,21.75
1992,A,2024-01-30,0,51,5,Desktop,Organic,North,30,1,Tuesday,4.25
1993,B,2024-01-15,0,282,4,Mobile,Email,South,15,1,Monday,18.8
1994,A,2024-01-07,1,43,5,Mobile,Paid Search,London,7,1,Sunday,3.5833333333333335
1995,B,2024-01-04,0,417,7,Mobile,Organic,South,4,1,Thursday,48.65
1996,B,2024-01-01,1,320,6,Desktop,Email,North,1,1,Monday,32.0
1997,B,2024-01-13,0,941,7,Desktop,Social,North,13,1,Saturday,109.78333333333333
1998,A,2024-01-20,0,21,3,Mobile,Email,Scotland,20,1,Saturday,1.0499999999999998
1999,A,2024-01-22,0,17,8,Mobile,Email,North,22,1,Monday,2.2666666666666666
2000,A,2024-01-07,0,99,3,Mobile,Email,Midlands,7,1,Sunday,4.949999999999999
